;said;VBD;O
;late;JJ;B-time
;Friday;NNP;I-time
;that;IN;O
;Mr.;NNP;O
;Ahmadinejad;NNP;B-per
;played;VBD;O
;no;DT;O
;role;NN;O
;in;IN;O
;the;DT;O
;embassy;JJ;O
;seizure;NN;O
;.;.;O
Sentence: 9759;He;PRP;O
;added;VBD;O
;that;IN;O
;U.S.;NNP;B-gpe
;comments;NNS;O
;just;RB;O
;days;NNS;O
;before;IN;O
;Mr.;NNP;O
;Ahmadinejad;NNP;B-per
;takes;VBZ;O
;office;NN;O
;stem;VBD;O
;from;IN;O
;what;WP;O
;he;PRP;O
;termed;VBD;O
;"""";``;O
;U.S.;NNP;B-gpe
;disillusionment;NN;O
;with;IN;O
;Iran;NNP;B-gpe
;'s;POS;O
;independent;JJ;O
;policies;NNS;O
;.;.;O
;"""";``;O
Sentence: 9760;On;IN;O
;Thursday;NNP;B-time
;,;,;O
;a;DT;O
;White;NNP;O
;House;NNP;B-org
;spokesman;NN;B-per
;said;VBD;O
;officials;NNS;O
;believe;VBP;O
;Mr.;NNP;O
;Ahmadinejad;NNP;B-per
;was;VBD;O
;a;DT;O
;leader;NN;B-per
;in;IN;O
;the;DT;O
;student;NN;O
;movement;NN;O
;that;WDT;O
;organized;VBD;O
;the;DT;O
;embassy;JJ;O
;takeover;NN;O
;.;.;O
Sentence: 9761;Some;DT;O
;former;JJ;O
;U.S.;NNP;B-gpe
;hostages;NNS;B-per
;insist;VBP;O
;the;DT;O
;president-elect;NN;B-per
;was;VBD;O
;one;CD;O
;of;IN;O
;the;DT;O
;actual;JJ;O
;hostage-takers;NNS;B-per
;,;,;O
;but;CC;O
;a;DT;O
;CIA;NNP;B-org
;analysis;NN;O
;of;IN;O
;an;DT;O
;old;JJ;O
;photo;NN;O
;at;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
;embassy;NN;O
;has;VBZ;O
;concluded;VBN;O
;the;DT;O
;man;NN;O
;pictured;VBD;O
;holding;VBG;O
;hostages;NNS;B-per
;is;VBZ;O
;not;RB;O
;Mr.;NNP;O
;Ahmadinejad;NNP;B-per
;.;.;O
Sentence: 9762;One;CD;O
;of;IN;O
;Russia;NNP;B-gpe
;'s;POS;O
;most;RBS;O
;popular;JJ;O
;fashion;NN;B-per
;designers;NNS;I-per
;has;VBZ;O
;opened;VBN;O
;her;PRP$;O
;first;JJ;O
;clothing;NN;O
;store;NN;O
;in;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
Sentence: 9763;Teenager;NN;B-per
;Kira;NNP;B-per
;Plastinina;NNP;I-per
;'s;POS;O
;designs;NNS;O
;are;VBP;O
;already;RB;O
;a;DT;O
;hit;NN;O
;in;IN;O
;her;PRP$;O
;homeland;NN;O
;and;CC;O
;now;RB;B-time
;she;PRP;O
;is;VBZ;O
;hoping;VBG;O
;to;TO;O
;find;VB;O
;success;NN;O
;in;IN;O
;America;NNP;B-gpe
;'s;POS;O
;fashion;NN;O
;capital;NN;O
;New;NNP;B-gpe
;York;NNP;I-gpe
;City;NNP;I-gpe
;.;.;O
Sentence: 9764;VOA;NNP;B-org
;'s;POS;O
;Elena;NNP;B-per
;Mikhailova;NNP;I-per
;introduces;VBZ;O
;us;PRP;O
;to;TO;O
;the;DT;O
;young;JJ;B-per
;lady;NN;I-per
;who;WP;O
;is;VBZ;O
;creating;VBG;O
;a;DT;O
;stir;NN;O
;in;IN;O
;the;DT;O
;fashion;NN;O
;industry;NN;O
;.;.;O
Sentence: 9765;A;DT;O
;court;NN;O
;in;IN;O
;Houston;NNP;B-gpe
;,;,;O
;Texas;NNP;B-gpe
;in;IN;O
;the;DT;O
;southwestern;JJ;O
;United;NNP;O
;States;NNPS;B-gpe
;,;,;O
;has;VBZ;O
;convicted;VBN;O
;three;CD;O
;U.S.;NNP;B-gpe
;citizens;NNS;B-per
;of;IN;O
;involvement;NN;O
;in;IN;O
;a;DT;O
;human;JJ;O
;trafficking;NN;O
;ring;NN;O
;responsible;JJ;O
;for;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;19;CD;O
;people;NNS;O
;in;IN;O
;2003;CD;B-time
;.;.;O
Sentence: 9766;Victor;NNP;B-per
;Sanchez;NNP;I-per
;Rodriguez;NNP;I-per
;was;VBD;O
;found;VBN;O
;guilty;JJ;O
;of;IN;O
;17;CD;O
;of;IN;O
;the;DT;O
;20;CD;O
;smuggling;NN;O
;charges;NNS;O
;against;IN;O
;him;PRP;O
;.;.;O
Sentence: 9767;His;PRP$;O
;wife;NN;B-per
;,;,;O
;Emma;NNP;B-per
;Rodriguez;NNP;I-per
;,;,;O
;was;VBD;O
;convicted;VBN;O
;of;IN;O
;14;CD;O
;smuggling;NN;B-per
;counts;NNS;I-per
;,;,;O
;and;CC;O
;her;PRP$;O
;half-sister;NN;B-per
;,;,;O
;Rosa;NNP;B-per
;Sarrata;NNP;I-per
;Gonzalez;NNP;I-per
;,;,;O
;was;VBD;O
;convicted;VBN;O
;of;IN;O
;one;CD;O
;smuggling;NN;O
;count;NN;O
;.;.;O
Sentence: 9768;The;DT;O
;three;CD;O
;were;VBD;O
;participants;NNS;B-per
;in;IN;O
;an;DT;O
;operation;NN;O
;carrying;VBG;O
;more;JJR;O
;than;IN;O
;70;CD;O
;illegal;JJ;O
;immigrants;NNS;B-per
;in;IN;O
;a;DT;O
;tractor-trailer;NN;O
;rig;NN;O
;from;IN;O
;southern;JJ;O
;Texas;NNP;B-gpe
;,;,;O
;near;IN;O
;the;DT;O
;border;NN;O
;with;IN;O
;Mexico;NNP;B-gpe
;,;,;O
;to;TO;O
;Houston;NNP;B-gpe
;.;.;O
Sentence: 9769;Seventeen;CD;O
;people;NNS;O
;died;VBD;O
;during;IN;O
;the;DT;O
;trip;NN;O
;of;IN;O
;dehydration;NN;O
;,;,;O
;overheating;NN;O
;and;CC;O
;suffocation;NN;O
;.;.;O
Sentence: 9770;Two;CD;O
;more;JJR;O
;died;VBD;O
;later;RB;O
;.;.;O
Sentence: 9771;Eleven;CD;O
;other;JJ;O
;people;NNS;O
;have;VBP;O
;been;VBN;O
;indicted;VBN;O
;in;IN;O
;the;DT;O
;case;NN;O
;.;.;O
Sentence: 9772;The;DT;O
;Houston;NNP;B-org
;Chronicle;NNP;I-org
;reports;VBZ;O
;sentencing;NN;O
;is;VBZ;O
;set;VBN;O
;for;IN;O
;May;NNP;B-time
;.;.;O
Sentence: 9773;Syria;NNP;B-gpe
;'s;POS;O
;President;NNP;O
;Bashar;NNP;B-per
;al-Assad;NNP;I-per
;says;VBZ;O
;Syria;NNP;B-gpe
;and;CC;O
;Israel;NNP;B-gpe
;can;MD;O
;live;VB;O
;side-by-side;JJ;O
;in;IN;O
;peace;NN;O
;,;,;O
;accepting;VBG;O
;each;DT;O
;other;NN;O
;'s;POS;O
;existence;NN;O
;.;.;O
Sentence: 9774;In;IN;O
;an;DT;O
;interview;NN;O
;broadcast;NN;O
;Monday;NNP;B-time
;by;IN;O
;the;DT;O
;British;NNP;B-org
;Broadcasting;NNP;I-org
;Corporation;NNP;I-org
;,;,;O
;Mr.;NNP;O
;Assad;NNP;B-per
;said;VBD;O
;he;PRP;O
;is;VBZ;O
;ready;JJ;O
;to;TO;O
;hold;VB;O
;talks;NNS;O
;with;IN;O
;Israel;NNP;B-gpe
;but;CC;O
;that;IN;O
;an;DT;O
;impartial;JJ;O
;arbiter;NN;O
;is;VBZ;O
;needed;VBN;O
;to;TO;O
;mediate;VB;O
;between;IN;O
;the;DT;O
;two;CD;O
;sides;NNS;O
;.;.;O
Sentence: 9775;The;DT;O
;Syrian;JJ;B-per
;leader;NN;I-per
;expressed;VBD;O
;doubts;NNS;O
;the;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;is;VBZ;O
;prepared;VBN;O
;to;TO;O
;play;VB;O
;this;DT;O
;role;NN;O
;,;,;O
;saying;VBG;O
;Washington;NNP;B-per
;lacks;VBZ;O
;both;DT;O
;the;DT;O
;will;NN;O
;and;CC;O
;the;DT;O
;vision;NN;O
;to;TO;O
;pursue;VB;O
;peace;NN;O
;in;IN;O
;the;DT;O
;Middle;NNP;B-gpe
;East;NNP;I-gpe
;.;.;O
Sentence: 9776;Mr.;NNP;O
;Assad;NNP;B-per
;'s;POS;O
;remarks;NNS;O
;are;VBP;O
;in;IN;O
;sharp;JJ;O
;contrast;NN;O
;with;IN;O
;comments;NNS;O
;he;PRP;O
;made;VBD;O
;Sunday;NNP;B-time
;,;,;O
;when;WRB;O
;he;PRP;O
;said;VBD;O
;Israel;NNP;B-gpe
;has;VBZ;O
;given;VBN;O
;up;RP;O
;on;IN;O
;the;DT;O
;Middle;NNP;B-gpe
;East;NNP;I-gpe
;peace;NN;O
;process;NN;O
;,;,;O
;forcing;VBG;O
;Syria;NNP;B-gpe
;to;TO;O
;remain;VB;O
;prepared;JJ;O
;for;IN;O
;war;NN;O
;.;.;O
Sentence: 9777;Israeli;JJ;B-per
;officials;NNS;I-per
;denied;VBD;O
;having;VBG;O
;plans;NNS;O
;to;TO;O
;attack;VB;O
;Syria;NNP;B-gpe
;,;,;O
;and;CC;O
;called;VBD;O
;Mr.;NNP;O
;Assad;NNP;B-per
;'s;POS;O
;comments;NNS;O
;a;DT;O
;cause;NN;O
;for;IN;O
;concern;NN;O
;.;.;O
Sentence: 9778;Libyan;JJ;B-per
;leader;NN;I-per
;Moammar;NNP;B-per
;Gadhafi;NNP;I-per
;says;VBZ;O
;the;DT;O
;West;NNP;O
;has;VBZ;O
;not;RB;O
;properly;RB;O
;compensated;VBN;O
;Libya;NNP;B-gpe
;for;IN;O
;dismantling;VBG;O
;its;PRP$;O
;weapons;NNS;O
;of;IN;O
;mass;NN;O
;destruction;NN;O
;programs;NNS;O
;,;,;O
;so;RB;O
;countries;NNS;O
;like;IN;O
;Iran;NNP;B-gpe
;and;CC;O
;North;NNP;B-gpe
;Korea;NNP;I-gpe
;will;MD;O
;not;RB;O
;follow;VB;O
;Libya;NNP;B-gpe
;'s;POS;O
;example;NN;O
;.;.;O
Sentence: 9779;Colonel;NNP;O
;Gadhafi;NNP;B-per
;made;VBD;O
;the;DT;O
;remark;NN;O
;in;IN;O
;an;DT;O
;interview;NN;B-event
;with;IN;O
;the;DT;O
;BBC;NNP;B-org
;Friday;NNP;B-time
;,;,;O
;the;DT;B-time
;day;NN;I-time
;Libya;NNP;B-gpe
;marked;VBD;O
;the;DT;O
;30th;JJ;O
;anniversary;NN;O
;of;IN;O
;the;DT;O
;establishment;NN;O
;of;IN;O
;the;DT;O
;country;NN;O
;'s;POS;O
;Jamahiriyah;NN;B-gpe
;,;,;O
;or;CC;O
;"""";``;O
;State;NN;O
;of;IN;O
;the;DT;O
;Masses;NNS;O
;,;,;O
;"""";``;O
;the;DT;O
;political;JJ;O
;system;NN;O
;created;VBN;O
;by;IN;O
;Gadhafi;NNP;B-per
;that;IN;O
;in;IN;O
;theory;NN;O
;allows;VBZ;O
;the;DT;O
;people;NNS;O
;to;TO;O
;exercise;VB;O
;power;NN;O
;through;IN;O
;popular;JJ;O
;committees;NNS;O
;.;.;O
Sentence: 9780;In;IN;O
;a;DT;O
;speech;NN;O
;marking;VBG;O
;the;DT;O
;anniversary;NN;B-event
;,;,;O
;the;DT;O
;Libyan;JJ;B-per
;leader;NN;I-per
;said;VBD;O
;his;PRP$;O
;country;NN;O
;opened;VBD;O
;up;RP;O
;to;TO;O
;the;DT;O
;outside;JJ;O
;world;NN;O
;after;IN;O
;years;NNS;O
;of;IN;O
;isolation;NN;O
;and;CC;O
;sanctions;NNS;O
;.;.;O
Sentence: 9781;Colonel;NNP;O
;Gadhafi;NNP;B-per
;was;VBD;O
;for;IN;O
;decades;NNS;O
;considered;VBN;O
;an;DT;O
;international;JJ;O
;pariah;NN;O
;for;IN;O
;his;PRP$;O
;alleged;JJ;O
;backing;NN;O
;of;IN;O
;terrorism;NN;O
;and;CC;O
;pursuing;VBG;O
;nuclear;JJ;O
;weapons;NNS;O
;.;.;O
Sentence: 9782;But;CC;O
;he;PRP;O
;later;RB;O
;rejected;VBD;O
;terrorism;NN;O
;and;CC;O
;in;IN;O
;2003;CD;B-time
;abandoned;VBD;O
;Libya;NNP;B-gpe
;'s;POS;O
;nuclear;JJ;O
;weapons;NNS;O
;program;NN;O
;,;,;O
;which;WDT;O
;led;VBD;O
;to;TO;O
;the;DT;O
;normalization;NN;O
;of;IN;O
;ties;NNS;O
;with;IN;O
;the;DT;O
;West;NNP;O
;.;.;O
Sentence: 9783;President;NNP;O
;Bush;NNP;B-per
;has;VBZ;O
;left;VBN;O
;the;DT;O
;Summit;NN;B-event
;of;IN;I-event
;the;DT;I-event
;Americas;NNPS;I-event
;in;IN;O
;Mar;NNP;B-gpe
;del;NNP;I-gpe
;Plata;NNP;I-gpe
;,;,;O
;Argentina;NNP;B-gpe
;,;,;O
;as;IN;O
;discussions;NNS;O
;over;IN;O
;the;DT;O
;summit;NN;O
;'s;POS;O
;final;JJ;O
;statement;NN;O
;continue;VBP;O
;hours;NNS;O
;longer;RB;O
;than;IN;O
;planned;VBN;O
;.;.;O
Sentence: 9784;Mr.;NNP;O
;Bush;NNP;B-per
;left;VBD;O
;Saturday;NNP;B-time
;for;IN;O
;his;PRP$;O
;next;JJ;O
;stop;NN;O
;in;IN;O
;Brazil;NNP;B-gpe
;,;,;O
;having;VBG;O
;stayed;VBN;O
;three;CD;B-time
;hours;NNS;I-time
;extra;JJ;O
;as;IN;O
;the;DT;O
;talks;NNS;O
;dragged;VBN;O
;on;IN;O
;.;.;O
Sentence: 9785;Members;NNS;B-per
;of;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
;delegation;NN;O
;have;VBP;O
;stayed;VBN;O
;behind;IN;O
;in;IN;O
;Mar;NNP;B-gpe
;del;NNP;I-gpe
;Plata;NNP;I-gpe
;to;TO;O
;continue;VB;O
;negotiations;NNS;O
;.;.;O
Sentence: 9786;The;DT;O
;summit;NN;O
;'s;POS;O
;final;JJ;O
;statement;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;discuss;VB;O
;poverty;NN;O
;and;CC;O
;employment;NN;O
;.;.;O
Sentence: 9787;But;CC;O
;delegates;NNS;B-per
;have;VBP;O
;clashed;VBN;O
;over;IN;O
;inclusion;NN;O
;of;IN;O
;a;DT;O
;call;NN;O
;to;TO;O
;renew;VB;O
;talks;NNS;O
;on;IN;O
;an;DT;O
;inter-American;JJ;O
;free;JJ;O
;trade;NN;O
;region;NN;O
;supported;VBN;O
;by;IN;O
;Mr.;NNP;O
;Bush;NNP;B-per
;.;.;O
Sentence: 9788;On;IN;O
;the;DT;O
;streets;NNS;O
;of;IN;O
;Mar;NNP;B-gpe
;del;NNP;I-gpe
;Plata;NNP;I-gpe
;,;,;O
;city;NN;B-per
;workers;NNS;I-per
;are;VBP;O
;cleaning;VBG;O
;up;RP;O
;debris;NN;O
;from;IN;O
;anti-Bush;JJ;B-event
;protests;NNS;I-event
;that;WDT;O
;turned;VBD;O
;violent;JJ;O
;Friday;NNP;B-time
;.;.;O
Sentence: 9789;Police;NNS;B-per
;arrested;VBD;O
;more;JJR;O
;than;IN;O
;60;CD;O
;people;NNS;O
;,;,;O
;but;CC;O
;said;VBD;O
;there;EX;O
;were;VBD;O
;no;DT;O
;major;JJ;O
;injuries;NNS;O
;.;.;O
Sentence: 9790;India;NNP;B-gpe
;'s;POS;O
;former;JJ;O
;foreign;JJ;B-per
;minister;NN;I-per
;accused;VBN;O
;of;IN;O
;skimming;VBG;O
;money;NN;O
;from;IN;O
;the;DT;O
;Iraqi;JJ;O
;oil-for-food;NN;O
;program;NN;O
;has;VBZ;O
;resigned;VBN;O
;from;IN;O
;the;DT;O
;cabinet;NN;O
;,;,;O
;saying;VBG;O
;he;PRP;O
;does;VBZ;O
;not;RB;O
;want;VB;O
;to;TO;O
;give;VB;O
;the;DT;O
;opposition;NN;O
;an;DT;O
;excuse;NN;O
;to;TO;O
;stall;VB;O
;parliament;NN;O
;.;.;O
Sentence: 9791;Natwar;NNP;B-per
;Singh;NNP;I-per
;'s;POS;O
;decision;NN;O
;came;VBD;O
;after;IN;O
;a;DT;O
;weeklong;NN;O
;blocking;VBG;O
;of;IN;O
;parliamentary;JJ;O
;proceedings;NNS;O
;by;IN;O
;the;DT;O
;opposition;NN;O
;,;,;O
;demanding;VBG;O
;that;IN;O
;he;PRP;O
;step;VB;O
;down;RB;O
;.;.;O
Sentence: 9792;Mr.;NNP;O
;Singh;NNP;O
;,;,;O
;a;DT;O
;minister;NN;B-per
;without;IN;O
;portfolio;NN;O
;,;,;O
;announced;VBD;O
;his;PRP$;O
;resignation;NN;O
;Tuesday;NNP;B-time
;,;,;O
;a;DT;B-time
;day;NN;I-time
;after;IN;O
;he;PRP;O
;met;VBD;O
;party;NN;O
;chief;NN;O
;Sonia;NNP;B-per
;Gandhi;NNP;I-per
;and;CC;O
;spoke;VBD;O
;by;IN;O
;telephone;NN;O
;to;TO;O
;Prime;NNP;O
;Minister;NNP;O
;Manmohan;NNP;B-per
;Singh;NNP;I-per
;,;,;O
;who;WP;O
;is;VBZ;O
;in;IN;O
;Moscow;NNP;B-gpe
;.;.;O
Sentence: 9793;He;PRP;O
;said;VBD;O
;he;PRP;O
;is;VBZ;O
;resigning;VBG;O
;even;RB;O
;though;IN;O
;he;PRP;O
;is;VBZ;O
;innocent;JJ;O
;.;.;O
Sentence: 9794;Natwar;NNP;B-per
;Singh;NNP;I-per
;was;VBD;O
;dropped;VBN;O
;as;IN;O
;foreign;JJ;B-per
;minister;NN;I-per
;last;JJ;B-time
;month;NN;I-time
;over;IN;O
;allegations;NNS;O
;he;PRP;O
;and;CC;O
;the;DT;O
;Congress;NNP;B-org
;party;NN;I-org
;profited;VBD;O
;from;IN;O
;the;DT;O
;United;NNP;O
;Nations;NNPS;B-org
;program;NN;O
;aimed;VBN;O
;at;IN;O
;helping;VBG;O
;Iraqi;JJ;B-per
;civilians;NNS;I-per
;cope;VB;O
;with;IN;O
;the;DT;O
;impact;NN;O
;of;IN;O
;international;JJ;O
;sanctions;NNS;O
;against;IN;O
;the;DT;O
;regime;NN;O
;of;IN;O
;Saddam;NNP;B-per
;Hussein;NNP;I-per
;.;.;O
Sentence: 9795;Opposition;NN;B-per
;leaders;NNS;I-per
;in;IN;O
;Ivory;NNP;B-gpe
;Coast;NNP;I-gpe
;have;VBP;O
;rejected;VBN;O
;an;DT;O
;African;NNP;B-org
;Union;NNP;I-org
;recommendation;NN;O
;that;IN;O
;President;NNP;O
;Laurent;NNP;B-per
;Gbagbo;NNP;I-per
;remain;VBP;O
;in;IN;O
;power;NN;O
;after;IN;O
;his;PRP$;O
;mandate;NN;O
;expires;VBZ;O
;later;RB;B-time
;this;DT;I-time
;month;NN;I-time
;.;.;O
Sentence: 9796;Members;NNS;B-per
;of;IN;O
;Ivory;NNP;B-org
;Coast;NNP;I-org
;'s;POS;O
;opposition;NN;O
;bloc;NN;O
;,;,;O
;known;VBN;O
;as;IN;O
;the;DT;O
;G7;NNP;B-org
;,;,;O
;are;VBP;O
;demanding;VBG;O
;a;DT;O
;transitional;JJ;O
;government;NN;O
;to;TO;O
;replace;VB;O
;Mr.;NNP;O
;Gbagbo;NNP;B-per
;.;.;O
Sentence: 9797;Last;JJ;B-time
;week;NN;I-time
;,;,;O
;the;DT;O
;African;NNP;B-org
;Union;NNP;I-org
;announced;VBD;O
;its;PRP$;O
;recommendation;NN;O
;that;IN;O
;President;NNP;O
;Gbagbo;NNP;B-per
;stay;NN;O
;in;IN;O
;office;NN;O
;for;IN;O
;another;DT;O
;12;CD;B-time
;months;NNS;I-time
;after;IN;O
;his;PRP$;O
;mandate;NN;O
;expires;VBZ;O
;at;IN;O
;the;DT;O
;end;NN;B-time
;of;IN;I-time
;October;NNP;I-time
;.;.;O
Sentence: 9798;Mr.;NNP;O
;Gbagbo;NNP;B-per
;says;VBZ;O
;he;PRP;O
;has;VBZ;O
;the;DT;O
;constitutional;JJ;O
;right;NN;O
;to;TO;O
;stay;VB;O
;in;IN;O
;power;NN;O
;if;IN;O
;elections;NNS;B-event
;can;MD;O
;not;RB;O
;be;VB;O
;organized;VBN;O
;.;.;O
Sentence: 9799;Under;IN;O
;a;DT;O
;recent;JJ;O
;peace;NN;O
;deal;NN;O
;,;,;O
;elections;NNS;O
;were;VBD;O
;set;VBN;O
;for;IN;O
;October;NNP;B-time
;30;CD;I-time
;.;.;O
Sentence: 9800;They;PRP;O
;were;VBD;O
;postponed;VBN;O
;after;IN;O
;the;DT;O
;government;NN;O
;and;CC;O
;rebels;NNS;B-per
;failed;VBD;O
;to;TO;O
;implement;VB;O
;key;JJ;O
;steps;NNS;O
;to;TO;O
;organize;VB;O
;the;DT;O
;vote;NN;O
;.;.;O
Sentence: 9801;Despite;IN;O
;several;JJ;O
;accords;NNS;O
;,;,;O
;Ivory;NNP;B-org
;Coast;NNP;I-org
;remains;VBZ;O
;divided;VBN;O
;between;IN;O
;rebels;NNS;B-per
;in;IN;O
;the;DT;O
;north;NN;O
;and;CC;O
;the;DT;O
;southern-based;JJ;O
;government;NN;O
;.;.;O
Sentence: 9802;The;DT;O
;Spanish;JJ;O
;football;NN;O
;club;NN;O
;Sevilla;NNP;B-org
;has;VBZ;O
;won;VBN;O
;its;PRP$;O
;first;JJ;O
;European;JJ;O
;football;NN;O
;title;NN;O
;by;IN;O
;beating;VBG;O
;Middlesbrough;NNP;B-gpe
;of;IN;O
;England;NNP;B-gpe
;,;,;O
;4-0;CD;O
;,;,;O
;in;IN;O
;the;DT;O
;UEFA;NNP;B-event
;Cup;NNP;I-event
;final;JJ;O
;in;IN;O
;Eindhoven;NNP;B-gpe
;,;,;O
;the;DT;O
;Netherlands;NNP;B-gpe
;.;.;O
Sentence: 9803;Enzo;NNP;B-per
;Maresca;NNP;I-per
;scored;VBD;O
;two;CD;O
;goals;NNS;O
;for;IN;O
;the;DT;O
;Spaniards;NNS;B-per
;,;,;O
;in;IN;O
;the;DT;O
;78th;CD;O
;and;CC;O
;84th;CD;O
;minutes;NNS;O
;.;.;O
Sentence: 9804;Luis;NNP;B-per
;Fabiano;NNP;I-per
;opened;VBD;O
;the;DT;O
;scoring;VBG;O
;in;IN;O
;the;DT;O
;27th;JJ;O
;minute;NN;O
;,;,;O
;sending;VBG;O
;the;DT;O
;ball;NN;O
;in;IN;O
;off;IN;O
;the;DT;O
;post;NN;O
;after;IN;O
;taking;VBG;O
;a;DT;O
;cross;NN;O
;from;IN;O
;Daniel;NNP;B-per
;.;.;O
Sentence: 9805;Frdric;NNP;B-per
;Kanout;NNP;I-per
;scored;VBD;O
;the;DT;O
;fourth;JJ;O
;goal;NN;O
;when;WRB;O
;he;PRP;O
;tapped;VBD;O
;in;IN;O
;a;DT;O
;rebound;NN;O
;just;RB;O
;one;CD;B-time
;minute;NN;I-time
;from;IN;O
;time;NN;O
;.;.;O
Sentence: 9806;Middlesbrough;NNP;B-per
;could;MD;O
;not;RB;O
;find;VB;O
;the;DT;O
;offense;NN;O
;it;PRP;O
;needed;VBD;O
;to;TO;O
;rebound;VB;O
;from;IN;O
;the;DT;O
;deficit;NN;O
;.;.;O
Sentence: 9807;The;DT;O
;match;NN;O
;was;VBD;O
;the;DT;O
;first;NN;O
;of;IN;O
;two;CD;O
;Anglo-Spanish;JJ;O
;finals;NNS;B-event
;.;.;O
Sentence: 9808;Barcelona;NNP;B-org
;faces;VBZ;O
;Arsenal;JJ;B-org
;next;JJ;B-time
;Wednesday;NNP;I-time
;in;IN;O
;the;DT;O
;Champions;NNS;B-event
;';POS;I-event
;League;NNP;I-event
;final;JJ;I-event
;at;IN;O
;the;DT;O
;Stade;NNP;B-obj
;de;IN;I-obj
;France;NNP;I-obj
;outside;IN;O
;Paris;NNP;B-gpe
;.;.;O
Sentence: 9809;Ukraine;NNP;B-gpe
;'s;POS;O
;new;JJ;O
;leaders;NNS;B-per
;have;VBP;O
;stopped;VBN;O
;short;JJ;O
;of;IN;O
;rejecting;VBG;O
;membership;NN;O
;in;IN;O
;a;DT;O
;new;JJ;O
;Moscow-led;JJ;B-gpe
;economic;JJ;O
;bloc;NN;O
;of;IN;O
;four;CD;O
;ex-Soviet;JJ;O
;republics;NNS;O
;,;,;O
;but;CC;O
;say;VBP;O
;the;DT;O
;plan;NN;O
;could;MD;O
;hurt;VB;O
;their;PRP$;O
;European;JJ;B-org
;Union;NNP;I-org
;aspirations;NNS;O
;.;.;O
Sentence: 9810;After;IN;O
;meetings;NNS;O
;Monday;NNP;B-time
;with;IN;O
;Russia;NNP;B-gpe
;'s;POS;O
;visiting;VBG;O
;foreign;JJ;B-per
;minister;NN;I-per
;,;,;O
;Sergei;NNP;B-per
;Lavrov;NNP;I-per
;,;,;O
;Ukraine;NNP;B-gpe
;'s;POS;O
;President;NNP;O
;Viktor;NNP;B-per
;Yuschenko;NNP;I-per
;and;CC;O
;foreign;JJ;B-per
;minister;NN;I-per
;,;,;O
;Boris;NNP;B-per
;Tarsyuk;NNP;I-per
;,;,;O
;made;VBD;O
;clear;JJ;O
;the;DT;O
;importance;NN;O
;of;IN;O
;strategic;JJ;O
;relations;NNS;O
;with;IN;O
;their;PRP$;O
;giant;JJ;B-per
;eastern;JJ;I-per
;neighbor;NN;I-per
;.;.;O
Sentence: 9811;But;CC;O
;they;PRP;O
;also;RB;O
;emphasized;VBD;O
;their;PRP$;O
;commitment;NN;O
;to;TO;O
;Ukraine;NNP;B-gpe
;'s;POS;O
;becoming;VBG;O
;a;DT;O
;full;JJ;O
;member;NN;O
;of;IN;O
;the;DT;O
;EU;NNP;B-org
;and;CC;O
;of;IN;O
;NATO;NNP;B-org
;.;.;O
Sentence: 9812;Mr.;NNP;O
;Yushchenko;NNP;B-per
;'s;POS;O
;predecessor;NN;O
;,;,;O
;Leonid;NNP;B-per
;Kuchma;NNP;I-per
;,;,;O
;agreed;VBD;O
;to;TO;O
;Ukraine;NNP;B-gpe
;'s;POS;O
;joining;VBG;O
;the;DT;O
;new;JJ;O
;bloc;NN;O
;,;,;O
;which;WDT;O
;includes;VBZ;O
;Russia;NNP;B-gpe
;,;,;O
;Belarus;NNP;B-gpe
;and;CC;O
;Kazakhstan;NNP;B-gpe
;,;,;O
;but;CC;O
;Kiev;NNP;B-gpe
;'s;POS;O
;participation;NN;O
;is;VBZ;O
;now;RB;B-time
;in;IN;O
;doubt;NN;O
;under;IN;O
;its;PRP$;O
;new;JJ;O
;pro-Western;JJ;O
;president;NN;B-per
;.;.;O
Sentence: 9813;Mr.;NNP;O
;Yuschenko;NNP;B-per
;is;VBZ;O
;to;TO;O
;meet;VB;O
;EU;NNP;B-org
;leaders;NNS;B-per
;in;IN;O
;Brussels;NNP;B-gpe
;this;DT;B-time
;week;NN;I-time
;.;.;O
Sentence: 9814;EU;NNP;B-org
;officials;NNS;B-per
;say;VBP;O
;they;PRP;O
;are;VBP;O
;not;RB;O
;ready;JJ;O
;to;TO;O
;offer;VB;O
;Ukraine;NNP;B-gpe
;membership;NN;O
;,;,;O
;but;CC;O
;have;VBP;O
;proposed;VBN;O
;a;DT;O
;plan;NN;O
;to;TO;O
;strengthen;VB;O
;ties;NNS;O
;.;.;O
Sentence: 9815;Croatia;NNP;B-gpe
;is;VBZ;O
;entering;VBG;O
;the;DT;O
;final;JJ;O
;stage;NN;O
;of;IN;O
;its;PRP$;O
;bid;NN;O
;to;TO;O
;join;VB;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;,;,;O
;resuming;VBG;O
;talks;NNS;O
;Wednesday;NNP;B-time
;that;WDT;O
;had;VBD;O
;been;VBN;O
;stalled;VBN;O
;over;IN;O
;a;DT;O
;border;NN;O
;dispute;NN;O
;with;IN;O
